Timestamp_UTC,Latitude_ddeg,Longitude_ddeg,Elevation_m,GPS_Speed_m/s,GPS_Direction_deg,GPS_RMC_Valid_binary,Battery_Voltage_volts,Bus_Box_Temperature_degC,Bus_Top_Temperature_degC,Bus_Top_Relative_Humidity_%,ES642_PM2.5_Concentration_ug/m3,ES642_Air_Flow_Rate_L/min,ES642_Internal_Air_Temperature_degC,ES642_Internal_Relative_Humidity_%,ES642_Internal_Air_Pressure_hpa,ES642_Error_Code_code,2B_Ozone_Concentration_ppbv,2B_Air_Flow_Rate_L/min,2B_Internal_Air_Temperature_degC,2B_Internal_Air_Pressure_hpa,2B405_NO_Concentration_ppbv,2B405_NO2_Concentration_ppbv,2B405_NOX_Concentration_ppbv,2B405_Internal_Air_Temperature_degC,2B405_Internal_Air_Pressure_hpa,2B405_Air_Flow_Rate_L/min,2B405_Cell_O3_Flow_Rate_mL/min,PM2.5_Data_Flagged_binary,Ozone_Data_Flagged_binary,GPS_Data_Flagged_binary,Time_Tuple,Date,Year,Month,Day_of_Year,Day_of_Month,Minute,Hour,Transit_ID
2022-12-03 19:11:10,40.765991,-111.909866,1242.9,-9999.0,-9999.0,-9999.0,13.88,10.68,0.78,47.78,5.0,2.0,7.39,22.0,880.1,0.0,20.8,2.17,25.5,834.7,23.6,52.8,76.4,14.8,809.9,1.69,137.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=11, tm_sec=10, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,11,19,BUS02
2022-12-03 19:13:40,40.765724,-111.909447,1250.6,-9999.0,-9999.0,-9999.0,13.88,10.71,0.61,48.4,6.0,2.0,7.39,21.0,880.3,0.0,4.1,2.18,25.5,834.7,207.1,38.4,245.5,14.9,809.9,1.69,137.7,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=13, tm_sec=40, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,13,19,BUS02
2022-12-03 19:16:10,40.765778,-111.909744,1267.3,-9999.0,-9999.0,-9999.0,13.88,10.73,0.68,47.62,5.0,2.0,7.39,21.0,880.1,0.0,16.4,2.18,25.6,834.5,8.8,30.2,38.9,14.9,809.8,1.69,137.7,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=16, tm_sec=10, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,16,19,BUS02
2022-12-03 19:18:40,40.765862,-111.909637,1306.9,-9999.0,-9999.0,-9999.0,13.88,10.74,0.72,47.63,5.0,2.0,7.5,21.0,880.0,0.0,21.9,2.19,25.6,834.5,9.0,24.1,33.0,15.0,809.7,1.69,137.8,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=18, tm_sec=40, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,18,19,BUS02
2022-12-03 19:21:10,40.765766,-111.909721,1292.6,-9999.0,-9999.0,-9999.0,13.88,10.76,0.94,47.57,7.0,2.0,7.5,21.0,880.1,0.0,15.3,2.17,25.6,834.6,19.8,30.0,49.8,15.0,809.7,1.69,137.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=21, tm_sec=10, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,21,19,BUS02
2022-12-03 19:23:40,40.765907,-111.909698,1301.2,-9999.0,-9999.0,-9999.0,13.88,10.77,1.1,47.63,5.0,2.0,7.5,21.0,879.9,0.0,16.7,2.17,25.6,834.5,23.0,36.5,59.6,15.1,809.6,1.69,137.8,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=23, tm_sec=40, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,23,19,BUS02
2022-12-03 19:26:10,40.765842,-111.909744,1308.0,-9999.0,-9999.0,-9999.0,13.88,10.79,0.99,46.57,5.0,2.0,7.61,21.0,880.0,0.0,20.0,2.18,25.6,834.7,7.8,26.4,34.2,15.1,809.5,1.69,137.8,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=26, tm_sec=10, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,26,19,BUS02
2022-12-03 19:28:40,40.765751,-111.909843,1300.1,-9999.0,-9999.0,-9999.0,13.88,10.81,0.85,48.47,4.0,2.0,7.61,21.0,880.0,0.0,16.7,2.17,25.7,834.3,2.1,28.8,30.9,15.2,809.4,1.69,137.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=28, tm_sec=40, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,28,19,BUS02
2022-12-03 19:31:10,40.766006,-111.909637,1283.5,-9999.0,-9999.0,-9999.0,13.88,10.82,0.77,48.83,6.0,2.0,7.61,21.0,879.9,0.0,15.8,2.18,25.7,834.4,8.3,27.3,35.5,15.2,809.3,1.69,138.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=31, tm_sec=10, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,31,19,BUS02
2022-12-03 19:33:40,40.765965,-111.909676,1303.5,-9999.0,-9999.0,-9999.0,13.88,10.84,0.78,49.77,5.0,2.0,7.61,21.0,879.9,0.0,17.7,2.18,25.7,834.3,6.5,28.0,34.4,15.3,809.4,1.69,137.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=33, tm_sec=40, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,33,19,BUS02
2022-12-03 19:36:10,40.766037,-111.909615,1292.2,-9999.0,-9999.0,-9999.0,13.88,10.85,0.78,50.36,5.0,2.0,7.61,21.0,880.0,0.0,15.1,2.17,25.7,834.4,10.3,28.7,39.0,15.3,809.4,1.69,137.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=36, tm_sec=10, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,36,19,BUS02
2022-12-03 19:39:45,40.765789,-111.909676,1274.4,-9999.0,-9999.0,-9999.0,13.88,10.87,0.77,50.69,4.0,2.0,7.72,21.0,879.8,0.0,15.6,2.17,25.8,834.1,8.7,25.3,34.0,15.4,809.3,1.68,138.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=39, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,39,19,BUS02
2022-12-03 19:42:15,40.765694,-111.909775,1264.3,-9999.0,-9999.0,-9999.0,13.88,10.88,0.81,48.75,5.0,2.0,7.61,21.0,879.8,0.0,19.4,2.18,25.8,834.3,7.2,29.7,36.9,15.4,809.3,1.68,138.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=42, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,42,19,BUS02
2022-12-03 19:44:45,40.765587,-111.909554,1278.9,-9999.0,-9999.0,-9999.0,13.88,10.89,0.81,45.64,4.0,2.0,7.61,20.0,879.7,0.0,25.9,2.17,25.8,834.3,2.6,29.4,32.0,15.5,809.3,1.68,138.5,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=44, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,44,19,BUS02
2022-12-03 19:47:15,40.765762,-111.909584,1285.4,-9999.0,-9999.0,-9999.0,13.88,10.9,0.72,46.81,5.0,2.0,7.61,20.0,879.8,0.0,15.4,2.17,25.8,834.2,6.0,26.5,32.5,15.5,809.3,1.68,137.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=47, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,47,19,BUS02
2022-12-03 19:49:45,40.765572,-111.909607,1272.1,-9999.0,-9999.0,-9999.0,13.88,10.9,0.88,47.73,4.0,2.0,7.61,20.0,879.7,0.0,20.6,2.19,25.8,834.2,12.0,29.1,41.1,15.6,809.3,1.68,138.5,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=49, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,49,19,BUS02
2022-12-03 19:52:15,40.765804,-111.909538,1251.5,-9999.0,-9999.0,-9999.0,13.88,10.91,0.99,46.12,4.0,2.0,7.61,20.0,879.9,0.0,20.4,2.17,25.8,834.2,12.3,26.6,39.0,15.6,809.4,1.68,138.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=52, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,52,19,BUS02
2022-12-03 19:54:45,40.765945,-111.909813,1257.3,-9999.0,-9999.0,-9999.0,13.88,10.91,0.91,47.03,4.0,2.0,7.61,20.0,879.9,0.0,20.7,2.17,25.8,834.3,8.7,24.8,33.4,15.7,809.3,1.68,137.8,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=54, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,54,19,BUS02
2022-12-03 19:57:15,40.765709,-111.909775,1257.8,-9999.0,-9999.0,-9999.0,13.88,10.91,0.81,48.84,5.0,2.0,7.61,20.0,879.7,0.0,18.1,2.18,25.9,834.3,3.5,30.6,34.2,15.7,809.3,1.68,138.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=57, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,57,19,BUS02
2022-12-03 19:59:45,40.765594,-111.909576,1266.6,-9999.0,-9999.0,-9999.0,13.88,10.92,0.7,49.74,4.0,2.0,7.72,21.0,879.8,0.0,21.7,2.18,25.9,834.3,2.3,29.8,32.1,15.7,809.3,1.68,138.5,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=19, tm_min=59, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,59,19,BUS02
2022-12-03 20:02:15,40.76556,-111.909698,1255.2,-9999.0,-9999.0,-9999.0,13.88,10.92,0.61,50.3,5.0,2.0,7.72,21.0,879.6,0.0,12.8,2.19,25.9,834.2,6.4,28.8,35.2,15.8,809.3,1.68,138.5,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=2, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,2,20,BUS02
2022-12-03 20:04:45,40.765404,-111.909691,1243.4,-9999.0,-9999.0,-9999.0,13.88,10.92,0.48,50.1,4.0,2.0,7.72,21.0,879.7,0.0,20.9,2.16,25.9,834.3,9.3,27.3,36.6,15.8,809.2,1.68,139.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=4, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,4,20,BUS02
2022-12-03 20:07:15,40.765377,-111.90966,1256.0,-9999.0,-9999.0,-9999.0,13.9,10.91,0.46,51.18,5.0,2.0,7.72,21.0,879.7,0.0,16.0,2.17,25.9,834.2,7.6,28.5,36.0,15.9,809.2,1.68,139.1,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=7, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,7,20,BUS02
2022-12-03 20:09:45,40.765533,-111.909882,1291.9,-9999.0,-9999.0,-9999.0,13.88,10.91,0.47,53.24,4.0,2.0,7.72,21.0,879.9,0.0,20.9,2.16,25.9,834.1,3.5,27.8,31.3,15.9,809.2,1.68,139.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=9, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,9,20,BUS02
2022-12-03 20:12:15,40.765617,-111.909836,1302.7,-9999.0,-9999.0,-9999.0,13.88,10.89,0.38,54.84,3.0,2.0,7.72,22.0,879.6,0.0,18.0,2.17,25.9,834.1,3.5,25.5,29.0,15.9,809.2,1.68,139.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=12, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,12,20,BUS02
2022-12-03 20:14:45,40.765587,-111.909866,1310.5,-9999.0,-9999.0,-9999.0,13.88,10.88,0.3,54.74,4.0,2.0,7.61,22.0,879.7,0.0,18.0,2.18,25.9,834.2,1.8,20.9,22.7,16.0,809.2,1.68,139.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=14, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,14,20,BUS02
2022-12-03 20:17:15,40.765636,-111.909821,1308.5,-9999.0,-9999.0,-9999.0,13.88,10.86,0.58,54.0,4.0,2.0,7.72,22.0,879.7,0.0,11.1,2.17,25.9,834.2,22.4,24.5,46.9,16.0,809.1,1.68,139.1,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=17, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,17,20,BUS02
2022-12-03 20:19:45,40.765694,-111.909851,1307.9,-9999.0,-9999.0,-9999.0,13.88,10.85,0.58,53.82,3.0,2.0,7.61,21.0,880.0,0.0,17.9,2.16,25.9,834.2,20.2,26.1,46.3,16.0,809.2,1.68,139.1,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=19, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,19,20,BUS02
2022-12-03 20:22:15,40.76577,-111.90995,1304.7,-9999.0,-9999.0,-9999.0,13.88,10.84,0.56,52.81,3.0,2.0,7.72,21.0,879.9,0.0,17.0,2.17,25.9,834.3,35.1,29.3,64.4,16.1,809.1,1.68,139.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=22, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,22,20,BUS02
2022-12-03 20:24:45,40.76569,-111.909859,1298.5,-9999.0,-9999.0,-9999.0,13.88,10.83,0.58,49.82,3.0,2.0,7.61,21.0,879.7,0.0,18.8,2.19,25.9,834.0,97.7,29.2,126.8,16.1,809.0,1.68,139.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=24, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,24,20,BUS02
2022-12-03 20:27:15,40.765503,-111.909744,1293.1,-9999.0,-9999.0,-9999.0,13.88,10.82,0.63,49.42,3.0,2.0,7.72,21.0,879.8,0.0,22.7,2.17,25.9,834.1,10.2,38.7,48.9,16.1,808.9,1.68,139.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=27, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,27,20,BUS02
2022-12-03 20:29:45,40.765488,-111.909737,1293.4,-9999.0,-9999.0,-9999.0,13.88,10.82,0.58,49.99,3.0,2.0,7.72,21.0,879.5,0.0,23.5,2.18,25.9,834.1,7.4,19.6,27.1,16.1,809.1,1.68,139.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=29, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,29,20,BUS02
2022-12-03 20:32:15,40.765491,-111.909744,1298.3,-9999.0,-9999.0,-9999.0,13.88,10.81,0.81,50.29,3.0,2.0,7.72,21.0,879.5,0.0,-0.0,2.18,25.9,834.0,144.2,26.1,170.4,16.2,809.0,1.68,139.1,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=32, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,32,20,BUS02
2022-12-03 20:34:45,40.765575,-111.909744,1310.7,-9999.0,-9999.0,-9999.0,13.88,10.81,1.03,49.09,4.0,2.0,7.72,21.0,879.7,0.0,16.9,2.16,25.9,834.0,20.9,37.4,58.3,16.2,809.0,1.68,139.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=34, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,34,20,BUS02
2022-12-03 20:37:15,40.765621,-111.909805,1306.9,-9999.0,-9999.0,-9999.0,13.88,10.81,1.21,48.26,3.0,2.0,7.72,21.0,879.8,0.0,20.1,2.17,25.9,834.0,13.7,22.9,36.6,16.2,808.9,1.68,139.4,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=37, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,37,20,BUS02
2022-12-03 20:40:50,40.76582,-111.90976,1277.2,-9999.0,-9999.0,-9999.0,13.88,10.82,1.6,47.17,5.0,2.0,7.78,21.0,879.4,0.0,7.8,2.18,25.9,833.9,37.8,45.9,83.7,16.2,808.7,1.69,138.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=40, tm_sec=50, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,40,20,BUS02
2022-12-03 20:43:20,40.765705,-111.90979,1281.0,-9999.0,-9999.0,-9999.0,13.88,10.83,1.83,49.18,5.0,2.0,7.89,21.0,879.5,0.0,14.6,2.19,25.9,833.8,47.8,37.1,84.9,16.3,808.8,1.69,138.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=43, tm_sec=20, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,43,20,BUS02
2022-12-03 20:45:50,40.765778,-111.909859,1291.5,-9999.0,-9999.0,-9999.0,13.88,10.85,2.12,46.74,10.0,2.0,8.0,21.0,879.3,0.0,7.0,2.19,25.9,833.8,52.9,39.3,92.2,16.3,808.8,1.69,138.4,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=45, tm_sec=50, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,45,20,BUS02
2022-12-03 20:48:20,40.765572,-111.909828,1307.8,-9999.0,-9999.0,-9999.0,13.88,10.87,2.16,46.57,4.0,2.0,8.0,21.0,879.3,0.0,16.8,2.18,25.9,833.8,41.8,42.4,84.2,16.3,808.8,1.7,138.5,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=48, tm_sec=20, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,48,20,BUS02
2022-12-03 20:50:50,40.765636,-111.909859,1307.8,-9999.0,-9999.0,-9999.0,13.88,10.9,2.04,47.22,5.0,2.0,8.11,21.0,879.5,0.0,8.3,2.17,25.9,833.9,48.8,37.3,86.1,16.3,808.9,1.69,138.5,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=50, tm_sec=50, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,50,20,BUS02
2022-12-03 20:53:20,40.765743,-111.909775,1304.8,-9999.0,-9999.0,-9999.0,13.88,10.92,2.08,47.74,5.0,2.0,8.22,21.0,879.4,0.0,11.6,2.18,25.9,833.9,27.7,40.2,68.0,16.4,808.8,1.7,138.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=53, tm_sec=20, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,53,20,BUS02
2022-12-03 20:55:50,40.765823,-111.90979,1306.2,-9999.0,-9999.0,-9999.0,13.88,10.95,1.94,47.22,4.0,2.0,8.22,21.0,879.5,0.0,15.0,2.18,25.9,833.9,7.4,28.0,35.3,16.4,808.9,1.69,138.4,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=55, tm_sec=50, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,55,20,BUS02
2022-12-03 20:58:20,40.765839,-111.90966,1285.8,-9999.0,-9999.0,-9999.0,13.88,10.98,1.86,47.53,4.0,2.0,8.22,21.0,879.5,0.0,11.3,2.17,25.9,833.9,5.0,30.2,35.3,16.4,808.9,1.69,138.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=20, tm_min=58, tm_sec=20, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,58,20,BUS02
2022-12-03 21:00:50,40.765774,-111.909592,1284.8,-9999.0,-9999.0,-9999.0,13.88,11.0,1.94,46.73,3.0,2.0,8.28,21.0,879.6,0.0,16.7,2.17,25.9,833.9,3.2,29.4,32.6,16.4,808.7,1.7,138.8,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=0, tm_sec=50, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,0,21,BUS02
2022-12-03 21:03:20,40.765812,-111.909615,1265.9,-9999.0,-9999.0,-9999.0,13.88,11.03,1.87,47.88,4.0,2.0,8.28,21.0,879.4,0.0,20.6,2.19,26.0,833.7,2.1,30.0,32.1,16.5,808.6,1.69,138.8,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=3, tm_sec=20, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,3,21,BUS02
2022-12-03 21:05:50,40.76585,-111.909668,1264.9,-9999.0,-9999.0,-9999.0,13.88,11.05,1.99,47.18,5.0,2.0,8.28,21.0,879.5,0.0,12.2,2.17,26.0,833.8,3.7,28.3,32.0,16.5,808.5,1.7,138.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=5, tm_sec=50, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,5,21,BUS02
2022-12-03 21:08:20,40.765892,-111.909683,1267.7,-9999.0,-9999.0,-9999.0,13.88,11.08,1.94,48.21,5.0,2.0,8.28,21.0,879.4,0.0,14.6,2.17,26.0,833.7,1.5,34.9,36.4,16.5,808.6,1.69,138.8,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=8, tm_sec=20, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,8,21,BUS02
2022-12-03 21:10:50,40.76561,-111.909805,1279.3,-9999.0,-9999.0,-9999.0,13.88,11.11,1.89,48.63,4.0,2.0,8.39,21.0,879.3,0.0,6.8,2.18,26.0,833.6,156.6,38.5,195.0,16.6,808.4,1.69,139.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=10, tm_sec=50, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,10,21,BUS02
2022-12-03 21:13:20,40.765739,-111.909683,1292.1,-9999.0,-9999.0,-9999.0,13.88,11.13,1.73,48.46,3.0,2.0,8.39,21.0,879.2,0.0,12.0,2.18,26.0,833.7,3.2,37.1,40.3,16.6,808.5,1.7,138.9,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=13, tm_sec=20, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,13,21,BUS02
2022-12-03 21:15:50,40.765862,-111.90934,1286.0,-9999.0,-9999.0,-9999.0,13.88,11.16,1.81,48.29,4.0,2.0,8.39,21.0,879.2,0.0,-1.5,2.19,26.1,833.7,183.7,42.0,225.8,16.6,808.4,1.7,138.8,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=15, tm_sec=50, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,15,21,BUS02
2022-12-03 21:18:20,40.765869,-111.909691,1287.5,-9999.0,-9999.0,-9999.0,13.88,11.18,1.98,47.6,4.0,2.0,8.5,21.0,879.0,0.0,0.3,2.17,26.1,833.5,189.6,52.1,241.7,16.6,808.1,1.7,139.3,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=18, tm_sec=20, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,18,21,BUS02
2022-12-03 21:20:50,40.765823,-111.909775,1262.0,-9999.0,-9999.0,-9999.0,13.88,11.2,1.96,47.94,5.0,2.0,8.5,21.0,879.3,0.0,3.3,2.17,26.1,833.5,51.4,52.8,104.2,16.7,808.3,1.7,139.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=20, tm_sec=50, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,20,21,BUS02
2022-12-03 21:23:20,40.765823,-111.909767,1253.7,-9999.0,-9999.0,-9999.0,13.9,11.23,2.17,48.38,11.0,2.0,8.5,21.0,879.0,0.0,6.6,2.18,26.1,833.4,28.4,39.1,67.6,16.7,808.2,1.7,139.1,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=23, tm_sec=20, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,23,21,BUS02
2022-12-03 21:25:50,40.765759,-111.909821,1255.5,-9999.0,-9999.0,-9999.0,13.88,11.25,2.3,46.99,4.0,2.0,8.5,21.0,879.0,0.0,14.3,2.18,26.1,833.4,17.6,34.3,51.9,16.7,808.1,1.7,139.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=21, tm_min=25, tm_sec=50, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,25,21,BUS02
